test_simulated_eps,train_simulated_w1,train_simulated_w2
-0.354981160870551,2.53238831570093,1.74377473124863
-0.253492401677173,2.48513264964566,1.60972872600459
-0.305709501792354,2.48397300780463,1.60140747230744
-0.253605747354055,2.43013946524427,1.71503259669125
-0.249586374998115,2.37307801638264,1.85857835495783
-0.206318374161803,2.3632343730786,1.88715479702513
-0.0976976346078269,2.42738888836764,2.0110804699362
-0.160686837176624,2.49313414766381,2.29939288398586
-0.0910728183313241,2.56436097179559,2.06008437440154
0.0186465466385162,2.52163380971568,2.11105003613595
-0.19137474977681,2.76562632043955,2.30787388625564
-0.0470168949701248,2.70344944281094,2.33730978111212
-0.281300737241293,2.58517194895791,2.42754325668503
-0.35132793845664,2.18666929746698,1.85455786621031
-0.0580562200138992,2.06815217149105,1.7694007004453
-0.213585198415275,2.0273389556455,1.65558013728768
-0.208977825688394,2.00681604483822,1.59141458501061
-0.323471693776816,1.78440728506485,1.52880697997308
-0.200161958901266,1.93177772595129,1.61133923882663
-0.255636419679021,1.82011813926862,1.6303992547849
-0.240990864537537,1.75941281447349,1.7316268947917
-0.305080092269622,1.62289396246811,1.58514358452466
-0.320435691568127,1.3881302501458,1.49201779468544
-0.122946100811986,1.53602867839011,1.62559636098161
-0.170793303649255,1.53604313437525,1.60928626496904
-0.417202869831673,1.38175951565273,1.51607432983138
-0.135043406334712,2.3806226634746,2.06316266086597
-0.104818552937467,2.17240816963328,1.97667681836144
-0.0699852441089917,2.22458256876046,1.98674047969233
-0.0901458911402999,1.98193033617489,1.94484732378075
0.0595573052887328,2.24103416516223,2.02194448951623
-0.0180087872942183,2.24360382824227,2.12681708156708
-0.130940335332572,2.03546133106005,2.06762427699935
-0.0755004161028516,2.12082989682237,2.22074386199364
-0.0566294986380349,2.08541802326651,2.11844020156873
-0.0149690040399708,2.0961984297442,2.1400099042782
-0.0581012414687638,2.02202209083311,2.1301928856878
-0.0609905242282709,1.88914303266079,2.15942688935277
0.143708499540468,1.86108351123855,2.35695949439696
-0.393226368089085,1.41526893627506,1.27264177952832
-0.270860791843891,1.40082761030475,1.24377800873869
-0.363407653055309,1.21143039508114,1.14992624927615
-0.370015916069061,1.30032275714422,1.22270507216912
-0.280983621490497,1.28521779756912,1.31639070184621
-0.285584524872228,1.21831599101411,1.36100012005558
-0.36871638378722,1.11335774988154,1.40718049819274
-0.238469401620619,1.13629127347081,1.47979857449144
-0.0648864822963704,1.25767605211625,1.42978273122224
-0.236541982211643,1.14820991486433,1.44044317449385
-0.0260532350135758,1.26533621522112,1.43489751096622
-0.0552802584508667,1.22843376079807,1.29011872007364
-0.0912283923651271,1.24377438187985,1.36628658522972
-0.280964448005323,1.52022846626183,1.7814212179711
-0.220479120408623,1.3235219413658,1.77006512627804
-0.154037015265859,0.783426998776795,2.35171337782648
-0.199219720029906,0.852634747994301,2.47998978669939
-0.0177593644515346,0.909400792806521,2.40396783496887
-0.0915885717993685,0.917714322377376,2.5292491226138
-0.0220875523172772,0.730659491826008,2.53683884534534
0.156614584551285,1.04183242802153,2.92453205802709
0.117551852758043,0.969347330260496,2.59858111188752
0.129307183555501,0.884655447074629,2.4824343356278
0.265507917841009,1.02056981711148,2.57568772176588
0.0584308305066852,0.893894123143477,2.48674927593034
0.0753571565992797,0.905699294744883,2.6023381666989
-0.852271558635135,2.02074945394408,1.93827965059203
-0.483371093942118,2.39857829989913,2.22713040117445
-0.447239597885716,2.28479332969547,1.92329272690754
-0.337398800818695,2.2791879189503,1.86651712410696
-0.648162425282385,2.40833758558314,1.88023156583101
-0.567210305090754,2.13829294159914,1.7826021918739
-0.704961693966417,1.89361819819611,1.55790565924403
-0.757452195361292,1.87494184197928,1.65429048558079
-0.812536373995412,1.8342065400255,1.44971437571959
-0.68581520907528,1.99689696513773,1.48497246010479
-0.71202099639023,2.28979562738393,1.73465565176589
-0.529434048210588,2.28981329705668,1.7249082098131
-1.60297228482038,2.0706134167239,0.899420749963341
-0.429145318855764,1.71979837324221,1.80682291615297
-0.293866400368855,1.87631896770353,1.84867601158505
-0.271597725782661,1.83706466194577,1.86576807856286
-0.419739778982923,1.59484657463687,1.82136121472496
-0.2888328446892,1.70209261675864,1.82755383711974
-0.23568405324133,1.56009706800217,1.86075950965592
-0.270112369297481,1.40345667215322,1.90353333898141
-0.395261987583095,1.14762616140552,1.90331706619575
-0.169747646761395,1.27207413201013,1.93274731253003
-0.0406115252387829,1.37301128440015,2.03645216569948
-0.0316955708549727,1.35732023085636,2.05120104989407
0.0137469887580939,1.30392744643008,2.19860255296226
-0.0624837465878354,1.31053438267668,2.1965095335772
-0.164119385592227,1.89414128153728,1.86919815083245
-0.00881161663921759,1.95177239503063,2.06167860357385
0.124163275654315,2.12108094509213,2.15066967758978
0.0591580461071581,1.88842039854452,2.08446850002254
0.142828306770926,2.10398362520367,2.16159430034533
-0.0382171552541015,1.95311926126206,2.04152078283087
-0.0316588157999682,2.06355390723078,2.14651192225859
0.0557008009966147,1.96613927999574,2.37039067800157
0.0249209141947775,1.60984242895386,2.03957446683488
0.0323670632210016,1.37228102190018,2.12906520383235
0.0999999044804705,1.44694088128682,2.1074831340242
0.180624326323262,1.59949798732479,2.14675618996075
0.0746167683053418,1.51978445198513,2.35617592416073
-0.0921125166150789,0.272679763188096,1.8054795249371
-0.148708103187507,-0.0198032951971402,1.68433884155085
0.0416398580178914,0.0485323348245155,1.64812840530819
-0.0143605786674721,0.0799559199143529,1.70847614187418
-0.0505031383955927,0.0980562328806324,1.70978918482839
-0.00684620244367906,0.176897478464345,1.88976495243499
0.0450816435331554,0.252893183821027,2.05900068513898
-0.103632971233261,0.0389977561360165,2.04797592876362
0.0165361976102218,0.155825493261525,2.07345425247599
0.000763381506846628,-0.17729365026156,1.67900013629867
-0.127309559814337,0.0591253055450358,1.8162054917174
0.0695292594031551,0.00343133130332762,1.76464812170617
-0.133733541290178,0.128130595210172,1.93308691469577
-0.371818847132467,1.25331986762826,1.92633889566222
-0.430283807435019,1.2735331662126,1.95206605176831
-0.39234016478847,1.27456613459815,1.9043597305418
-0.383250031438449,1.26903560543784,1.95357239631265
-0.422535023800147,1.14986259931402,1.89911264373077
-0.372439199496317,1.06252090260324,1.90523391886248
-0.37909563043913,1.24151094374384,1.90679835573132
-0.344955433582223,1.31386832773832,2.05029953329259
-0.389003323805962,1.29931239228381,1.77868435308944
-0.454444930258639,1.37024386405691,1.53631983175044
-0.460530829524136,1.134800269005,1.53498802213136
-0.474352176301378,1.02004260627684,1.51019227277479
-0.48496380539408,1.1872312246875,1.57302144744412
-0.248774427888084,1.62681711592263,2.14688021799536
-0.0897881905783366,1.66181668677466,1.99525949728123
-0.10999337092206,1.63383729735752,1.91751471182918
-0.09367960300861,1.75296926758276,2.04473071444432
-0.139609073156822,1.6733448634485,2.02693779432595
-0.140205080867354,1.65459593741445,2.09741950764347
-0.0117653699077653,1.71015954261246,2.13973834508172
-0.153668715195185,1.47611594674967,2.19093850868406
-0.205407773443788,1.63757759504482,1.99620870639736
-0.170466663197155,1.54132798718972,2.01181076613787
-0.248637936958225,1.56615912112748,1.9381710990691
-0.122211432001098,1.64384156040387,2.01283867492486
-0.541729649001878,1.95656097528048,0.553962109980172
-0.377840666797942,2.63860064751319,1.92698647830669
-0.265069724569845,2.63780577508556,1.83307617939147
-0.283093884876014,2.61209625191754,1.83323136842453
-0.273778674989387,2.56494255214254,1.88495427190244
-0.242659276733212,2.61223562992938,1.8756131302736
-0.200044741729405,2.52184799590601,1.88274740703098
-0.127127494625785,2.52400856978559,1.97864070426214
-0.196085302465121,2.43752719686778,2.11824149388681
-0.0939199042295797,2.30860827506143,1.65482670569455
0.0122341543274427,2.70027275185062,1.70580766980951
0.0511308573103291,2.50851795356265,1.72887935921248
0.0672190109872508,2.38702532083263,1.75384672885365
-0.0215904684565142,2.47239303935712,1.99920346707083
-0.503177709517261,2.31351095004273,2.11402142506718
-0.535807804323414,1.97767678504087,2.01187351539693
-0.60589315166566,2.06527029836802,1.70634366063537
-0.532910802103522,2.2795223300419,2.04494189495795
-0.616245543321213,2.1132957871306,1.90249305128526
-0.652479111927669,1.94426380919643,1.80654951836827
-0.733347319712087,1.84386265819596,1.7754238354783
-0.830077017036698,1.72865389184701,1.76892077277688
-0.681252797863777,1.80581780159292,1.776523764141
-0.765485278469407,1.62231925972578,1.67163090634745
-0.935145866267769,1.53330290264765,1.47171085932539
-0.746571869881486,1.80836090246002,1.64349792148287
-0.55479416332515,1.98871908019729,2.01288727629487
-0.249357372520984,1.78337108986941,1.56100162540806
-0.683230391336084,0.977604254766788,0.853125447988899
-0.170402611753957,1.72972342379373,1.60024065604217
-0.155197977151047,1.62734150888907,1.71844524712138
-0.152013999033097,1.55770058542987,1.46379612573199
-0.115581525351225,1.52682456183406,1.55729182572602
-0.0829994497838218,1.64236978688344,1.62498765618721
-0.0419517436367696,1.5148292510712,1.8608346460245
0.00297255731057788,1.50579580753951,1.8079911499425
0.0404375087480329,1.57305970132221,1.83794998775985
-0.0597661353588532,1.37738158574203,1.77766155544768
0.0357368130551956,1.33534660742279,1.84649913381021
0.0997920529899123,1.57663027124141,2.10541669085015
-1.41119189617469,0.701729160492993,1.9116780432861
-0.838558243647227,1.27110114700547,2.02115666064635
-0.685382668396648,1.53779502702111,2.10985193189961
-0.550494717794078,1.43602866011873,2.03119056827499
-0.531733927629634,1.49924895840629,2.04306876738663
-0.64871037635419,1.20011263648569,1.83883910177711
-0.538377930321943,1.28922859928448,2.01232553924064
-0.710704119355066,1.11622276350223,1.89194044499624
-0.373834946384326,1.3776313247811,1.93637024211564
-1.05184842630197,0.985816126315868,1.23784420830148
-0.871922085591008,0.914863658130034,1.24919072464461
-1.11078366630066,1.08187327509475,1.40529784014449
-1.20556762583128,1.0438735985677,1.2320683485902
-0.251815278649335,1.94308835206109,2.01425699564033
-0.236994180334311,1.87797675101031,2.00012059481075
-0.255487578995949,1.86471259649222,1.90627739764555
-0.275264909384489,1.76411912540611,1.92510113664312
-0.339500508707257,1.66795618045804,1.79502696708924
-0.363321210762353,1.81259710304331,1.81976969998473
-0.342828493204239,1.75077856001802,1.83529241924512
-0.406793337236174,1.55949874990064,1.8277583780404
-0.466492197014547,1.49342057327055,1.52170430367579
-0.483593797721569,1.45947867618382,1.48679201331189
-0.453770791687117,1.48855836926751,1.47703856574757
-0.383484897981762,1.60895828702081,1.50626709065076
-0.356488963420147,1.5878377196902,1.5168377181314
-0.501898916536985,1.80878076168602,1.79263922779787
-0.421742771668201,1.72676202302782,1.68381996586886
-0.370076912380155,1.86469690134179,1.68816799453591
-0.286215052075227,1.94917010860619,1.81480949178024
-0.327229629382079,1.94679901111918,1.69293762386779
-0.350564794551442,1.92062785574472,1.75562238046301
-0.437936977096754,1.80739216082119,1.70865473006991
-0.395121485048026,1.80788532704622,1.86675095279834
-0.426076357614432,1.89587512206294,1.79017931923496
-0.450694427715883,1.74606974326747,1.61342749851575
-0.458008442929035,1.67546623466085,1.48972409012064
-0.473418707332391,1.62749207699073,1.4211031276683
-0.324423623393892,1.81663547939516,1.62449178344252
-0.229495681960644,1.54630500621483,1.93747457359872
-0.282099271422719,1.58930403486457,1.87769813189281
-0.188907017839194,1.52202345924877,1.79910198759205
-0.17162026341354,1.41064075894992,1.86125865147868
-0.157146096439199,1.35521949499808,1.86503301509472
-0.0881138827107204,1.55042936976462,1.95079163965984
-0.0767927048920392,1.4291255955615,1.88859019856117
-0.12879334515572,1.49225891879793,1.88036427868812
-0.133907491415316,1.55986680956588,1.7452451375556
-0.0113019592994625,1.62407510758218,1.69570790642559
-0.0315781330292655,1.71793289928772,1.82564817774662
0.0446736774426579,1.63676757771772,1.78679545192572
0.0357028121022367,1.62019560531654,1.71096338404055
-0.232939206532191,1.33335365322335,2.14858068904176
-0.33826109205338,1.54683769128834,2.17302137790617
-0.218106762989002,1.51693364026269,1.86377057736199
-0.116887338634095,1.66305714025112,2.08231146251207
-0.200800262849182,1.59664140660543,2.09699526078078
-0.295275036134066,1.58604813466405,2.07425603403023
-0.263995552766982,1.69119245406035,2.044560289773
-0.112968569209745,1.73648977075851,2.16194642737516
-0.163996945786564,1.63450801199063,2.06464994476223
-0.152187483095341,1.70658190189353,2.2632112325063
-0.0287475569693525,1.78389471973154,2.38128959683178
0.0127938834874275,1.75694651827173,2.4195500560237
-0.00106046177804764,1.77102771181743,2.42718173804257
-1.05001626475837,1.28277111730094,1.41629843451376
-0.817504383089624,1.33616930810041,1.3627303900119
-0.692048653177459,1.41759257994372,1.4235287109523
-0.507880089606579,1.47117744676321,1.46020587481641
-0.592454827970657,1.61009859134353,1.67387050514476
-0.677019865047467,1.47001725844772,1.62544725430033
-0.670537600902124,1.30515073456418,1.62366799377919
-0.926819950677883,0.811057326173746,1.22093856091871
-0.787836449708579,0.90666772840824,1.14558546623468
-0.829144889668016,0.623033615860158,0.866168372510911
-0.785367842856363,0.782601363425632,1.0034982817033
-0.737635555739223,1.02170385678532,1.30442239518886
-0.627886777479982,1.13169975900355,1.49801420126867
-1.16930668560909,1.3943968026201,1.61446875904197
-0.917895793154425,1.57463273542562,1.56619929167635
-1.13514611586947,1.86018457751313,1.42640434392442
-0.904175170039818,2.14700617950248,1.73855321168033
-1.11906307174111,1.86377221587936,1.47078495859947
-1.13872344820722,1.64197290320908,1.38290571254311
-0.957861749684679,1.88608873209281,1.58945125021378
-0.931551843810854,1.85986460410466,1.83663699914032
-1.1083844513185,1.55706880973048,1.52266032872418
-1.18440163220946,0.955070962877682,1.16732032362336
-0.801272131646821,2.15983794399673,1.45509821932534
-0.939077424938835,1.91029184486408,1.74939614197565
-0.808169295759765,1.86530772983916,1.83857588111871
-0.368557777032201,1.61323483662845,1.70523287371589
-0.64218975964702,1.36928368041219,1.08430882301796
-0.483040058990522,1.61212153182071,1.19311842359883
-0.525932199498552,1.52236455076468,1.2376911785555
-0.559166091783648,1.49045789407218,1.22900779786898
-0.439961984204007,1.68117898315273,1.33914634338866
-0.443763588987741,1.69729604922275,1.35400526383802
-0.484903765013294,1.59838632561496,1.38620752060698
-0.421524552719231,1.49132479462248,1.32793296301616
-0.44627804412447,1.35075416769438,1.35892647509034
-0.430990456717094,1.26520580468053,1.10920326326697
-0.395775712565432,1.03375706959281,0.980535497348058
-0.448573734133618,0.890558124345949,1.24157121767261
-0.101573421723173,2.73056223233268,1.94097878003456
-0.00704594948131376,2.87269311231368,1.84590419546629
0.0379381691832812,2.81589000849072,1.83528648532953
0.0947438335591491,2.83817234491388,1.99606305057462
0.126312794890508,2.70768627779427,2.09034988488833
0.102311372158743,2.65610648855953,2.12438653989786
0.137960262433624,2.7096885060457,2.23511225877763
0.173270932212061,2.79997602814192,2.49985174651474
0.173395181001833,2.71571746016934,2.40533643137841
0.151026853480996,2.73208551917825,2.31896152883253
0.0984366983685856,2.70653224417247,2.37040951285504
-0.0611337501697955,2.95627198535851,2.42673097651767
-0.0582040976128742,2.86513606970832,2.49024144180593
-0.357300816524835,2.29324237438398,1.00941617936011
-0.272630146815305,2.29263888552886,1.09913523740852
-0.1664225848216,2.36581996410759,1.27296338520016
-0.0438616668795482,2.56692251907253,1.41855964300925
-0.203457616851507,2.09059382894436,1.38387591106282
-0.198015773709389,2.26964724471718,1.39264967024718
-0.231956989807846,2.25949414704589,1.424326696774
-0.161942927837995,2.60414172197653,1.60590408263106
0.0194047586483546,2.61334923668276,1.5704370387413
-0.383063640323414,1.49054735252042,1.26148739069322
-0.0527844432209341,2.35626356908881,1.48535218030069
0.0887597326906109,2.41021171208328,1.55047049191331
-0.00145868052588982,2.42435800401064,1.72527820190256
-0.502881373986837,1.5968534526932,1.87448653331873
-0.307982365401445,1.7410298917272,1.89936568033399
-0.282303902523284,1.80925887945373,1.69455377589064
-0.276905155536734,1.75524360599199,1.72869781349827
-0.27408662877223,1.68492346464891,1.63436793458989
-0.213630411615372,1.70713175151973,1.74740032174798
-0.271895048279349,1.6576426571929,1.81570198014224
-0.236926778748876,1.63066105653509,2.03487911961688
-0.120594460808015,1.82550585395635,1.99880024153797
-0.127684602066286,1.74982503981861,1.92178249547961
-0.0392943009606714,1.76387372248743,1.89244743465729
-0.0407559814392702,1.81107689999935,1.8824860417882
-0.0493756690720684,1.72222715035129,2.02441620555348
-0.360098769672679,1.96067483951737,1.60272912131578
-0.297550179656042,1.99663214550552,1.57961797361012
-0.345816237312405,1.86115168908268,1.57749048824665
-0.258166437459914,1.90046368152728,1.54387505229107
-0.269554063964932,1.75587110592781,1.59088700537844
-0.323705025538486,1.66667289000503,1.64359751584606
-0.345172297244707,1.63379218755552,1.68624907469983
-0.399880246891381,1.561205913097,1.79803720000726
-0.33148453885773,1.33177887741386,1.5389893356804
-0.326632762799285,1.29418652024172,1.59858387061546
-0.266250912229138,1.27387944033645,1.57293945835641
-0.25221924909575,1.19051994024349,1.53319742067351
-0.154907335821083,1.35623121622523,1.68332767913354
-0.382697959543432,2.00461726841042,2.48762574276198
-0.289794508167018,2.13780268709734,2.56472195295018
-0.204394842537793,2.10599020676181,2.18176234852822
-0.272204032644075,1.98719507506752,2.18096998715235
-0.262838966394561,1.92906501326306,2.02359637909897
-0.31981276555832,1.92924106177834,2.03873963635427
-0.385660631940301,1.75410325741319,1.84652891932353
-0.559387958640939,1.47851238294086,1.71940909866046
-0.612382353661157,1.41798981704009,1.49864883032441
-0.495281527707435,1.87664565753902,1.75083863954401
-0.413134812042284,2.04747142962269,1.93728383090279
-0.112028148947029,2.34818842428455,2.23216988383382
-0.487263876889644,1.5887462474122,1.98650313613322
-0.453132523623804,1.92220829798178,1.40335332960418
-0.359478206772267,2.13169862598714,1.47905801497193
-0.332916693778244,1.91940962544593,1.40247000125014
-0.437192075344268,1.76780995545753,1.5127812532405
-0.11883459997539,2.26419240370502,1.53932356177242
-0.423048696379396,1.83888923317992,1.77766162905436
-0.308333936055505,1.43741645915709,2.03977367510391
-0.254923694175676,1.33153067636651,2.12215691529854
-0.310388898120053,1.31208855301347,1.840948218161
-0.0874289076795502,1.33600322739684,1.79288626555621
-0.287232474554758,1.37414185160656,1.98194582892093
-0.0595260479037627,1.3447381698311,1.98011769624675
-0.0919745722093808,1.35573220227613,2.30767019151794
-0.217014212921566,2.15871024446835,2.37069724613216
-0.200473619320648,2.10968839680606,2.28902660775423
-0.204885176775962,1.99802934284098,2.26131143057999
-0.231134039158926,1.97217832464199,2.29501957559535
-0.211900916567401,1.77378275607926,2.14128566357074
-0.132572726743166,1.86421788189843,2.07827704506632
-0.157949181067922,1.71580434009984,2.19524062309986
-0.200583315870686,1.39360740623236,2.19988477972226
-0.16202566666157,1.35910621673636,2.03488837980644
-0.162814613358284,1.20887338581164,2.00386239813359
-0.0315223595038523,1.3574372525279,2.07107195784117
0.0781966269445213,1.61848882078725,2.10042031126536
0.114215569216151,1.54217060412692,2.21312305431376
